Number,My job title is,My Industry is...,Number of colleagues in my company are,Enterprise Type,We have ____________ number of branches,Anti-virus/Malware,Firewall,IDS/IPS,Load Balancing/ADC,Performance monitoring,VPN,WAN optimization,Unsure,Other,Our current network is,Column1,Our preferred network is,How important is cloud services in your company?,Cloud is important to my business because,Does your company currently use or plan on adopting cloud services in the next 12 months?,Our company plans on switching to SD-WAN,Our company's IT Team experience level to manage SD-WAN is,Our company prefers _____________ as a vendor of SD-WAN,Column2,Manpower and expertise concerns,Time and Budget Concerns,Unsure About Reaching ROI,Security Concerns,Inadequate Knowledge on SD-WAN,Already Using SD-WAN,Security Requirements,High Cost,Performance,Complex Management,Time Consuming Maintenance,High Traffic,Cost Reduction and Management,Network Agility,Support Rapid Growth,Superior WAN and Application Performance,Improved Network Management,Easier Bandwidth Allocation,What is your company's estimated range of expenditure per annum on IT services?,We expect _____________ when switching to SD-WAN,Cybersecurity,Unified Communications,Cloud Infrastructure and Platform services,Managed WIFI,Managed Network Services,Internet of Things/Smart Services,Business Process Outsourcing,Column3,Location,Time Start,Time End,Column55
ms297uz1395gpllq3093ms297u7kqmpv,Executive,BFSI,75 to 200,Large,Less than 10,,,,,,VPN,,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Private (IPVPN),We are selectively using for a few applications,Safer,Plan to use in the next 24 months,In the next 12 months,Neither,Fortinet,,Manpower and expertise concerns,Time and Budget Concerns,,Security Concerns,,,Security Requirements,High Cost,,Complex Management,,,Cost Reduction and Management,Network Agility,,Superior WAN and Application Performance,,,More than RM 1.5 Million to RM 3 Million,Equal to current spend,Cybersecurity,Unified Communications,,Managed WIFI,,,,,Malaysia,44069.47765,44069.47896,b2f07c280e
7tte4sof1t7u5tlkmbij7tte4sofq7f5,technical Assistant,BFSI,200 to 500,Large,Less than 10,Anti-virus/Malware,Firewall,,,Performance monitoring,VPN,WAN optimization,,,"MPLS, VPN or other private network",,Private (IPVPN),Over 30% of all our apps are cloud enabled,saving server space,Currently using,Currently Using,Experienced,Does not matter,,,Time and Budget Concerns,,,Inadequate Knowledge on SD-WAN,Already Using SD-WAN,Security Requirements,,,,Time Consuming Maintenance,High Traffic,,Network Agility,,,Improved Network Management,Easier Bandwidth Allocation,More than RM 3 Million,Lower than current spend,,,Cloud Infrastructure and Platform services,Managed WIFI,Managed Network Services,Internet of Things/Smart Services,,,Malaysia,44066.40223,44066.40547,982d33111f
kj306gz98gisajtr5xxkj306fbn4cg2i,engineer,BFSI,More than 500,Large,201 - 500,Anti-virus/Malware,Firewall,IDS/IPS,,Performance monitoring,VPN,WAN optimization,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Hybrid (Connectivity + IPVPN),Over 30% of all our apps are cloud enabled,provide good network and stable,Currently using,In the next 12 months,Very Experienced,Cisco,,Manpower and expertise concerns,Time and Budget Concerns,,Security Concerns,,,Security Requirements,,Performance,Complex Management,,,,Network Agility,Support Rapid Growth,Superior WAN and Application Performance,,,More than RM 1.5 Million to RM 3 Million,Higher than current spend,Cybersecurity,Unified Communications,Cloud Infrastructure and Platform services,,Managed Network Services,Internet of Things/Smart Services,Business Process Outsourcing,,Malaysia,44069.62831,44069.63041,1fa4acf226
ikxtztu5cocfm6jyucuy4ikxtzlponsb,Manager,BFSI,Less than 30,Small and Medium,Less than 10,Anti-virus/Malware,Firewall,,,,,,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Hybrid (Connectivity + IPVPN),We are selectively using for a few applications,Availability and convenient,Currently using,No Plans,Neither,Does not matter,,,Time and Budget Concerns,Unsure About Reaching ROI,Security Concerns,,,Security Requirements,High Cost,Performance,,,,Cost Reduction and Management,Network Agility,Support Rapid Growth,,,,Less than RM 300k,Unsure,Cybersecurity,,,,,Internet of Things/Smart Services,,,Malaysia,44069.31772,44069.32181,134b7deb36
4hg6vitrv075k8gy3jd4hg6v2g69w0dk,Myself,Education,75 to 200,Large,11 - 50,Anti-virus/Malware,Firewall,,,,,,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Private (IPVPN),We adopt a cloud first policy,It is use for me to get the clients,Plan to use in the next 12 months,In the next 12 months,Neither,Fortinet,,Manpower and expertise concerns,Time and Budget Concerns,,Security Concerns,,,,High Cost,Performance,,,High Traffic,Cost Reduction and Management,Network Agility,,,Improved Network Management,,More than RM 500k to RM 1.5 Million,Higher than current spend,Cybersecurity,,,Managed WIFI,Managed Network Services,,,,Malaysia,44068.49944,44068.5014,b9bb2ddb58
zf70ldl2hvxtbmhywzf70lbhv7gn0k70,lecturer,Education,75 to 200,Large,11 - 50,,Firewall,,,,,,,,Hybrid WAN (Internet + MPLS),,Private (IPVPN),Over 30% of all our apps are cloud enabled,help us to improve our system and data safety,Plan to use in the next 12 months,In the next 12 to 24 months,Inexperienced,Fortinet,,Manpower and expertise concerns,Time and Budget Concerns,,Security Concerns,,,Security Requirements,High Cost,Performance,,,,,Network Agility,Support Rapid Growth,Superior WAN and Application Performance,,,More than RM 1.5 Million to RM 3 Million,Equal to current spend,,,,Managed WIFI,Managed Network Services,Internet of Things/Smart Services,,,Malaysia,44068.12801,44068.12938,9f0561f321
esl1jh1q6oddgulesl1jmj2cp55ul0fx,director,Education,More than 500,Large,500+,Anti-virus/Malware,Firewall,IDS/IPS,,,,,,,Hybrid WAN (Internet + MPLS),,Hybrid (Connectivity + IPVPN),We are selectively using for a few applications,hdg,Plan to use in the next 24 months,In the next 12 months,Very Experienced,Does not matter,,Manpower and expertise concerns,Time and Budget Concerns,Unsure About Reaching ROI,,,,Security Requirements,High Cost,Performance,,,,Cost Reduction and Management,Network Agility,Support Rapid Growth,,,,More than RM 3 Million,Lower than current spend,Cybersecurity,Unified Communications,Cloud Infrastructure and Platform services,,,,,,Malaysia,44068.94637,44068.94905,180ea74368
x5dm2b9hwodoi4qvyx5dm2be6kl99e6z,CFO,Education,More than 500,Large,Less than 10,Anti-virus/Malware,Firewall,IDS/IPS,Load Balancing/ADC,Performance monitoring,VPN,WAN optimization,,,"Internet/Broadband (Unifi, Maxis Fibre)",,Hybrid (Connectivity + IPVPN),Over 30% of all our apps are cloud enabled,good for backup,Currently using,Currently Using,Experienced,Fortinet,,Manpower and expertise concerns,,Unsure About Reaching ROI,Security Concerns,,,Security Requirements,,Performance,Complex Management,,,Cost Reduction and Management,,Support Rapid Growth,Superior WAN and Application Performance,,,More than RM 300k to RM500k,Equal to current spend,,,Cloud Infrastructure and Platform services,,Managed Network Services,Internet of Things/Smart Services,,,Malaysia,44068.32127,44068.32221,c2b22ee321
k1wes2aur7qqlq7qk1wes2al4ih9mng5,data center admin,Education,200 to 500,Large,Less than 10,Anti-virus/Malware,Firewall,IDS/IPS,Load Balancing/ADC,Performance monitoring,VPN,WAN optimization,,,"MPLS, VPN or other private network",,Hybrid (Connectivity + IPVPN),Over 30% of all our apps are cloud enabled,stability connection,Currently using,Currently Using,Inexperienced,Cisco,,Manpower and expertise concerns,Time and Budget Concerns,,Security Concerns,,,Security Requirements,,Performance,,Time Consuming Maintenance,,Cost Reduction and Management,Network Agility,,,Improved Network Management,,More than RM 1.5 Million to RM 3 Million,Higher than current spend,Cybersecurity,Unified Communications,Cloud Infrastructure and Platform services,Managed WIFI,Managed Network Services,Internet of Things/Smart Services,Business Process Outsourcing,,Malaysia,44068.59671,44068.60928,3d5683fd8d
hkd7birtwilsagkzh1mbhkd7br9p79dt,Exec,Education,More than 500,Large,51 - 200,Anti-virus/Malware,Firewall,,Load Balancing/ADC,Performance monitoring,,WAN optimization,,,Hybrid WAN (Internet + MPLS),,Hybrid (Connectivity + IPVPN),Over 30% of all our apps are cloud enabled,Education,Currently using,No Plans,Inexperienced,Does not matter,,Manpower and expertise concerns,Time and Budget Concerns,,,Inadequate Knowledge on SD-WAN,,,High Cost,Performance,,Time Consuming Maintenance,,,Network Agility,Support Rapid Growth,,,Easier Bandwidth Allocation,More than RM 3 Million,Higher than current spend,Cybersecurity,Unified Communications,Cloud Infrastructure and Platform services,Managed WIFI,Managed Network Services,Internet of Things/Smart Services,,,Malaysia,44069.33497,44069.33826,043c52520c
